9416	我已经看到了，但是显示已退回花呗，但是算起来就是不	但是，它扣了我余额里的钱，花呗上也加强了	0
9419	使用花呗收款限额吗	花呗收款马，，有限额吗	1
9422	蚂蚁借呗还要车牌号吗	蚂蚁借呗借了体现吗	0
9423	为什么我花呗还的款还显示欠着的	我所有的蚂蚁花呗都还完了，为什么还显示已使用	0
9426	没有用过花呗还款，为什么我银行卡扣了钱，然后你们花呗还给我扣钱是什么意思	我的花呗没还钱，银行卡和支付宝解除绑定了，花呗还能扣除银行卡得钱吗	0
9434	我有在借呗交易的记录吗	能不能把我蚂蚁借呗的借还款记录删了	0
9436	借呗上次提升额度的时间	蚂蚁借呗到时间没有提醒的坯布吗	0
9440	花呗交易明细能删除吗	借呗交易记录如何删除	0
9443	刚开通借呗额度多少	借呗最高额度可提升至多少	0
9445	为什么我的花呗金额这么低	我的花呗额度为什么很低，用了很多年，并且信用分很高	1
9454	花呗额度用完可提示额度吗	花呗余额用完了之后还有吗	0
9460	花呗限额什么时候恢复原来的额度	花呗按时还款当天能恢复额度吗	0
9461	我花呗绑定另外一个手机的可是换号码了	我的花呗是这个号码怎么换过来呀	0
9465	花呗分期影响花呗的临时额度吗	花呗额度负影响芝麻分吗	0
9471	花呗分期是否影响信用	花呗里面怎么负款不会影响信用把	0
9481	借呗分期是不是一个月还多少	借呗分期怎么都是***个月了	0
9491	多久能申请开通花呗收款	要多久才能开蚂蚁花呗	0
9497	花呗已经有***的额度，怎么还是显示没有额度	花呗还进去了怎么可用额度还是没变化	0
9504	借呗提前还款会不会	借呗选的六个月还款，为什么提前要还一些	0
9511	可以提前还蚂蚁花呗的钱吗	这个可以收花呗钱吗	0
9512	花呗怎样设置语音提醒	怎么设置花呗语音提醒	1
9518	同一个身份证申请了两个蚂蚁借呗，怎么把其中一个取消掉	蚂蚁借呗申请通不过，我想把之前提交的身份证号解除	0
9519	花呗未出帐的怎么看	花呗怎么查看未出账全部账单	1
9520	蚂蚁借呗怎么只有***期了	为什么现在借呗只有***期了	1
9528	借呗能否申请晚几天还吗	借呗可以申请吗	0
9531	花呗***什么时候可分期买***	我用花呗分期购买的手机 ***扣分的话是什么时候开始扣	0
9535	花呗一次能最高支付多少钱	花呗最高付款额度多少	1
9536	借呗还款借六个月 每月都要还么	借呗借***个月***、每个月都要还钱吗	0
9548	我的花呗收款必须使用收款码嘛	我开通了花呗的收钱码，为什么不能使用花呗付款	0
9552	花呗本月使用额度用完，下个月怎么办	我花呗额度不够但又急着用怎么办	0
9572	怎么突然不满足借呗使用条件	为什么说我不满足借呗条件	1
9586	借呗没有一个月提前还款么	提前还下月借呗欠款	0
9589	花呗还款时间是几点	花呗不是最晚十号还款吗	0
9594	电脑上淘宝怎么还花呗	电脑怎么还不了蚂蚁花呗	0
9597	我咋开通商户信用卡和花呗收款	有开通信用卡，还有花呗的产生的收款吗，二维码跟没有开通的一样吗	0
9600	今天用了花呗，今天还，可以吗	花呗还款可以两个月一起吗	0
9603	身份证过期，能开通借呗不	借呗关闭跟身份证过期有影响吗	0
9613	蚂蚁借呗跟网商银行一样吗	网商银行解绑后会影响借呗吗	0
9617	开花呗临时额度还款规则	花呗临时额度有限期是什么意思	0
9620	花呗收的费用还退还商家吗	买家用花呗付款***的手续费是买家付吗	0
9622	为什么花呗有时候扫不了二维码	扫二维码不能花呗支付	0
9624	借呗提前还款手续费如何算	提前还款导致借呗没有额度	0
9627	我的花呗欠的总额是多少	花呗到多少额度能用	0
9628	蚂蚁借呗怎么额度没有了	为什么我的借呗没额度	1
9635	为什么膜拜单车缴纳押金不能用花呗了	哈罗单车为什么用不了花呗	0
9638	借呗为啥申请了没额度	借呗怎么忽然没有额度了	0
9642	花呗在商家条码上支付有额度限制吗	花呗向商家付款有额度限制吗	1
9647	另一个号花呗开通了，我注销了，副号可以在申请吗	现在有***个号码，想把第一号码注销。第二个号码可以开通花呗之类的吗	1
9648	我说，我把花呗还了	我用现金把花呗还了	1
9658	蚂蚁借呗多久能恢复使用	蚂蚁借呗逾期了一次。想再使用却借不了了。要多久才会恢复	0
9659	不能再用花呗了吗	花呗 可以用吗	0
9664	花呗多长时间内还款没有利息	花呗没花钱要利息吗	0
9683	花呗还掉最低还款之后，其他的不还到下个月还算逾期吗，会影响信用吗	花呗还最低还款额度会影响信用度吗	0
9687	蚂蚁花呗什么时候能开通	多久开通蚂蚁花呗	1
9697	我的蚂蚁借呗有用过吗	蚂蚁借呗周末可以提现吗	0
9703	蚂蚁花呗付款电费怎么撤销	花呗什么 交电费	0
9704	怎么冻结借呗	本来有借呗怎么取消了	0
9705	怎么设置付款方式花呗不是优先	我更换了付款方式，返回后又自动首选花呗是怎么回事	0
9709	蚂蚁借呗会在余额宝上面扣蚂蚁吗	花呗会从余额宝扣吗	0
9710	花呗收钱码多久能体现	花呗什么收钱	0
9712	我的花呗花在哪上面	蚂蚁花呗在哪了	0
9720	我已经没有花呗的界面了	我的支付宝怎么没有看到蚂蚁花呗	1
9727	芝麻分提升多少才开通花呗	芝麻分达到多少才可以使用花呗	1
9730	要怎么样才可以拥有贝壳	我的呗壳有去年的，有今年的，怎么区分	0
9732	用借呗借钱有限制次数吗	借呗还借款有次数限制吗	0
9736	我可以使用花呗向商家付款吗	用手机扫描手机店的支付宝付款时可以使用花呗吗	0
9750	花呗越还越多	花呗分期越欠越多怎么回事	0
9755	如何讲网商贷切换为借呗	借呗跟网商贷合并了吗	0
9756	为什么我绑定了银行卡还是是用不了花呗	为什么我没有花呗？总是显示绑定银行卡，结果我绑定了还是没用	0
9757	花呗分期后能修改分期么	花呗分期，期数能改吗	1
9764	花呗分期何时开始	花呗分***期，一期是多长时间	0
9766	借呗分期什么时候还款	借呗这个月提前还款，下个月使用借呗，什么时候还款	0
9768	我想提成蚂蚁借呗额度	借呗额度设制	0
9772	为什么借呗变了网商贷	为什借呗不能借了，显示成网商贷正在进行了	0
9780	付款里面问什么找不到花呗	花呗页面找不到	0
9791	借呗不到账怎么回事	我借呗***怎么没有到账	1
9802	蚂蚁借呗还款最高额度	我是问蚂蚁借呗怎么设置银行卡还款	0
9805	我现在要用蚂蚁借呗，可是我的手机不知道为什么收不到验证码	为什么我借呗收不到校验码	0
9809	花呗咋提前还不了了	花呗怎么不能提前还款？一定要还款日当天才能还款	1
9813	我的借呗可以恢复额度吗	我的借呗多久才能恢复	1
9815	我的借呗为什么只有六个月和十二个月	借呗只有***个月和***个月两种还款期么	1
9820	花呗冻结可以申请开通吗	我的花呗冻结能开通吗	1
9821	花呗有哪些地方是不可以使用的吗	哪些产品可以用花呗	0
9830	蚂蚁借呗借了二十笔之后就不能用了吗	借呗才***笔怎么不能用	0
9846	我有额度，但是每个月第一次用花呗充话费充不了	关键是我不管怎么样，都没有花呗入口	0
9856	花呗应还款金额的详细情况怎么查询	花呗应还金额显示错误怎么查询	0
9860	使用花呗如何分期还款	花呗如何设置分期还款	1
9861	花呗不支持哪些还款	哪些不能用花呗	0
9862	我可以用微信换花呗么？怎么还	微信钱还花呗总么还	1
9869	余额宝限额，我还款转不进去怎么办蚂蚁借呗怎么还	余额宝转入不进去说额度满了，今天的蚂蚁借呗不知道可不可以用建设银行的钱还	0
9872	蚂蚁借呗怎样可以把它隐藏起来	蚂蚁花呗怎么隐藏	0
9877	怎么能用借呗	正常还款借呗怎么用不了	0
9879	我刚才不小心改了花呗额度	我把花呗额度改小了怎么改回来	0
9895	信用卡花呗收款查询	收钱码开通后花呗可以收款信用卡确不能用	0
9900	恢复借呗额度需要什么	我的蚂蚁借呗还完以后什么时候恢复额度	0
9902	花呗怎么可以退款	怎样把蚂蚁花呗退款，拿回来	0
9910	花呗还款支付显示没有支付成功但是从银行卡上扣了钱	是不是花呗可以查到我用银行卡支付的物品。现在虽然没到还款日显示有扣除金额，但我用信用卡支付，下次还款曰时就不扣除了	0
9913	为什么蚂蚁借呗总是进不去	蚂蚁借呗输入验证码了为什么没办法进入下一步	0
9915	交易关闭但是花呗已经扣款	显示交易失败，但是花呗钱缺被扣了	1
9919	花呗盒子的钥匙怎么得	花呗的盒子	0
9921	花呗的抽奖哪里了	花呗抽奖不能累积	0
9928	我想关闭蚂蚁借呗	我想关闭借呗的借款通道可以么	0
9932	我从刚开始的***额度，养到***，借呗从无额度，慢慢养到***万，本来想借出来分期还养信用分的，给我整这一出，是不是说明我辛辛苦苦养的信用分有可能下个月直接掉下去了	是借呗，这样不是导致我信用记录，现在借呗也不能用花呗也掉下来了	0
9944	蚂蚁借呗，可以更改还款日期吗	借呗计划还款日期可不可改的呀	1
9946	我的花呗调额点多了怎么办	这个月的花呗额度我没有调整，怎么就不能调整了	0
9949	闲鱼是否支持花呗支付	花呗可以用于闲鱼	0
9951	开通花呗的***元优惠券在哪里找	在哪可以找到花呗的入口	0
9953	花呗分期***期怎么计算	花呗分期提前结清怎么还是有手续费	0
9957	花呗一次分期后下个月还能分期吗	用了花呗最低还款后还可以用花呗账单分期吗	0
9965	我怎么就开通花呗了	我现在不想开通花呗了怎么办	0
9977	不要开通，不喜欢用花呗	开通花呗授权	0
9978	使用出租车可以用花呗支付吗	花呗付款可以奖励金吗	0
9980	蚂蚁借呗到期当天***点还款吗	借呗还款日包括还款当天吗	0
9983	蚂蚁借呗有过逾期，多久才能恢复贷款额度	借呗逾期需要多久才能恢复信用	0
9984	提前开通蚂蚁花呗	卖家蚂蚁花呗无法开通	0
9995	借呗提额多久领一次	借呗提额步骤	0
9996	花呗欠款可以一次还清么	花呗提前一个月还款可以提额吗	0
10003	想取消花呗怎么办	花呗怎么取消订单	0
10004	是不是有网商贷就没有蚂蚁借呗了	开通网店就不能开通蚂蚁借呗了是吗	0
10006	我的花呗有消费，我想提前还清	花呗提前还款，这个功能没有找到	1
10009	花呗显示交费成功了	我还款扣款成功，但是花呗显示还是原来的	0
10011	花呗的额度怎么算	我的花呗额度多少了	0
10013	我的借呗是停用了吗	怎么停了我的借呗了	0
10019	花呗能不能在便利店扫码支付	花呗线下支付怎么不能一次付两百	0
10021	为什么现在还不能使用蚂蚁花呗	为啥我的支付宝花呗和借呗还不能用	0
10033	可以帮我看看为什么我的花呗不可以冲电话费	为什么我花呗 不可以教话费了	1
10041	为什么我的蚂蚁借呗变成网商贷了	我的借呗怎么突然变成网商贷了	1
10045	借呗能多还钱吗	我现在还能借呗吗	0
10047	为什么这个月我的花呗没有临时额度	***的花呗临时额度	0
10049	我想把网商贷切换成借呗	网商贷如何成为借呗	0
10054	将网商贷换成借呗	网商贷可以变回借呗不	1
10055	我说我的花呗。我用了半年都不提额的	我用了***个月花呗了，***不够用	0
10059	花呗有额度但是购物时无法使用花呗付款	商家支持花呗付款，买家无法使用花呗付款	0
10061	借呗多久可以多账	什么时候借呗借的钱可以到账	1
10065	买东西用的花呗，退款到哪里	我用花呗支付的，申请退款了，钱退到哪里去了	1
10068	为什么我的没有蚂蚁借呗	我借呗为什么额度会减少	0
10073	我花呗是多少额度	我的支付宝现在开通花呗额度是多少	1
10074	我的花呗怎么不在应用中显示	花呗可以在支付宝里不显示吗	0
10076	花呗可以销户吗	我要关闭花呗可以不	0
10091	花呗只能用一百	为什么花呗红包不能用	0
10113	花呗如何自动还款	开通花呗是不是会自动还款	0
10119	蚂蚁借呗还款日可以再分期吗	蚂蚁借呗如何分期	0
10124	花呗借呗有效期	花呗积分的有效期	0
10125	花呗现在登不了	我这个号码登陆不了花呗	1
10139	借呗储蓄卡还款	怕忘记借呗还款吗	0
10141	我昨天贷款了花呗 如果***号还不上支付宝系统怎么操作	如果下月***号还能不能再分了	0
10145	用什么办法可以开通蚂蚁借呗	有蚂蚁花呗，还能开通蚂蚁借呗不	0
10148	借呗可以修日期	借呗，随时可以还款吗	0
10154	花呗关闭吧	我想关闭花呗，怎么办	1
10155	怎么我蚂蚁借呗没法用了	怎么蚂蚁借呗又没额度了	0
10156	花呗解除保护	蚂蚁借呗被保护，多长时间能解除保护	0
10163	我是***号付款的，***号才确认收货付钱。花呗是几号显示还款的	卖家收货后，钱是退给花呗？还是退给我的支付宝	0
10165	我需要提借呗额度	我要提借呗	0
10171	我当天还的蚂蚁借呗，当天还能蚂蚁借款吗	我在蚂蚁借呗借的钱去哪里了	0
10174	咨询下，别人可以用我的手机号开通花呗吗	不是我绑定的手机号已经更换了，但是花呗还是以前的手机号	0
10180	怎么用积分换取花呗额度	怎么样才能用花呗临时额度	0
10181	借呗只有六个月没有三个月的	借呗还款期只有***和***个月吗	0
10182	花呗分期可以开通借呗吗	借呗借的钱可以分期付款吗	0
10184	花呗会有其他的费用吗	直接用花呗付款	0
10196	蚂蚁花呗可以使用吗	开通蚂蚁花呗	0
10199	花呗分期提前还怎么弄	花呗怎样还分期	0
10206	有花呗码收款吗	信用卡花呗收钱有限额吗	0
10218	切换到花呗付款模式	切换花呗账户	0
10219	我买的时候付过款怎么在支付宝里花呗又付款	花呗支付是怎么样的	0
10232	另外一个账号关闭了花呗，另一个如何开通	我另一个支付宝账号开通了花呗，但是不常用，现在想关闭花呗，让常用支付宝账号开通花呗，该怎么办	1
10241	我的蚂蚁借呗为什还没有出现	为什么我借呗不没有了，什么情况	0
10249	怎么给朋友还款花呗	我的花呗账户有交易退款，怎么抵扣还款	0
10250	花呗有电话联系吗	我花呗没有办法还款	0
10256	花呗话费充值限额	面对面消费用花呗怎么限额	0
10264	我的钱退到花呗了在哪里没看到	我花呗里的钱还完了，退款的钱退回花呗里，去哪里查	1
10274	是因为设置造成由花呗付款吗	花呗还需要在手机上设置付款方式吗	0
10276	网商贷关闭了怎么申请借呗	借呗借了一千还在申请怎么取消	0
10277	我用花呗收费么	刚才我开通花呗然后就有送话费	0
10278	为什么我的花呗还了，用不了了	我最后一期已还款，过了好几个月为什么还是用不了花呗	1
10282	为什么蚂蚁借呗和花呗用不了	为啥我信用那么高，我的花呗和借呗那么点	0
10283	用了花呗最低还款下个月还能分期吗	已经有分期付款的花呗 新的花呗账单还能分期吗	0
10287	花呗是***号自动还	借呗自动还款，是自动还几期	0
10290	花呗逾期多久会打电话提醒	花呗逾期多久账户不能用	0
10296	我想还款花呗***年的分期付款。为什么还不了	为什么花呗分期无法还款	1
10297	花呗最低还款了下月还可以最低还款吗	花呗最低还款有收费吗	0
10298	花呗还款账单是到***号，还是次月***号	如果是月初使用了花呗 是不是到九号就要还款	0
10299	花呗分期能提前还一部分嘛	蚂蚁花呗账单分期可以提前还清吗	0
10301	花呗临时额度只能用一次么	为什么花呗只可以消费一次	0
10304	蚂蚁借呗是不是积分越高能借的钱越多	我的信用积分不够能蚂蚁借呗吗	0
10312	为什么我的花呗不可以充话费	花呗为什么不支持充话费了	1
10319	蚂蚁借呗怎么变成最高***期了	我以前借呗金额是***、现在怎么变成***了	0
10333	解除关联花呗	怎么解除关联花呗的邮箱	0
10338	蚂蚁花呗可用额度为***了怎么办	淘宝退款怎么退到花呗负数额度上了	0
10348	借呗 还款后无显示	借呗提前还款，卡里有钱，不显示怎么办	0
10350	借呗为什么认证不通过	借呗认证不上为什么	1
10356	我应该怎么停掉花呗，我不想用了，怎么操作	我不想用花呗怎样能退出	1
10359	怎么使用余额宝还款蚂蚁花呗	蚂蚁花呗正常还款以后，为啥不能使用了	0
10361	什么时候还借呗	我的借呗还清了么	0
10363	我没有用花呗	我借了花呗的钱，，可是我没有买东西	0
10364	开通收钱码开通信用卡花呗收款	收钱二维码升级花呗付款	0
10366	我现在能主动申请借呗吗	借呗怎么主动申请审核	1
10379	我没有花贝	我现在这个号码没有花贝	0
10383	我卡里的钱也不见了，不小心用花呗	为什么我的借呗怎么不见了	0
10390	蚂蚁借呗首次还款时间可以更改吗	借呗还款可以自定义金额吗	0
10392	还款延迟了 花呗不能用了怎么办	为什么还款好久了还还用不了花呗	0
10401	如何重新设置借呗还款分配	怎么还款分期借呗	0
10402	开通信用卡和花呗支付，这个是余利宝还是支付宝	我开通了花呗和信用卡付款，我打开收钱一项把二维码给她扫时，并没有支付成功，还是不支持i	0
10404	邮政储蓄卡能还花呗嘛	邮政储蓄银行的卡可以绑定支付宝还花呗的款吗	1
10405	淘宝充话费可以用花呗吗	除了淘宝其他能用花呗吗	0
10406	是只有使用花呗付款才是可以抵用的红包对一吗	是只有使用花呗付款才是可以	0
10407	要退货，花呗还确认付款嘛	我现在确认收货，花呗是收我的款吗	0
10412	收款码支持收花呗吗	怎么让自己的二维码支持花呗	0
10422	这个花呗的临时额度，可以分期吗	花呗临时额度一个月到期还款完了之后什么时候可以再领	0
10429	用了两个帐号开通支付宝，这个帐号没有花呗入口，怎样找到	我没用花呗，找不到这个钱了	0
10430	为什么这个月提前还款了，下个月***号缺不能用花呗买东西	花呗为什么不能提起还款	0
10434	花呗缴费有优惠吗	缴电费可以用花呗吗	0
10436	借呗 怎么删除我已经还的记录	借呗已还清记录可以删除吗	1
10441	我已经绑定银行卡了，为什么还是不能用花呗	为什么绑定银行卡了也不能使用花呗	1
10447	借呗钱几号还	我的借呗明天还	0
10448	这笔退款退回花呗怎么没有入账	为什么退回花呗的还没有到账	1
10449	我的花呗怎么接不了了	为什么我这么久了还没有花呗	0
10459	为什么我已经调了通讯录权限 然后花呗还是不行	开启花呗提示开启通讯录权限但已经开了怎么办	0
10468	花呗还款，余额宝优先用余额转入的还款吗	如何用余额宝自动还款花呗	0
10469	用花呗现在怎么没有积分	为什么今天花呗消费没积分	0
10473	我的支付宝付款最近不可以用花呗了	可以用花呗在支付宝上付款吗	0
10482	商家怎么开通让顾客花呗支付	商家如何才能让客户用花呗支付	1
10488	花呗中的学历多没读过大学怎么填	花呗提额，完善学历里没有我的学校怎么办	0
10490	怎么借呗不见了	借呗换个手机号怎么就不见了	0
10492	能不能把借呗关掉	我开通了蚂蚁借呗不借钱会不会给我关掉	0
10495	花呗单笔订单	花呗账单比还的多	0
10498	手机点不出来花呗提前还款界面	花呗只能在手机上面还款吗	0
10503	花呗用***元最低还款额是多少	还是总共用的花呗的钱	0
10504	为什么没退回银行卡里，因花呗钱我己还	为什么我花呗银行卡已经扣了钱，但是还款那里宝贝那里显示还没有还	0
10505	蚂蚁借呗可以安装吗	蚂蚁借呗申请额度进去后可以填***吗	0
10509	什么时候能使用蚂蚁花呗	我什么时候弄蚂蚁花呗的	0
10511	用了花呗里面的钱是不是自动还款	说花呗消费，每月是自动还款嘛	1
10523	怎么开通借呗功能	借吧怎么开通	1
10526	花呗分期怎么不可用	花呗怎么不充话怎么办	0
10541	我的花呗分期是的什么东西借的款	淘宝花呗分期什么时候还款下个月的今天还是	0
10562	你们凭什么给我优先使用花呗	什么是花呗支付	0
10564	我的支付宝花呗扣款怎么银行卡也扣款	花呗是不是在银行卡扣	0
10570	怎么找花呗双十一全民摇临时额度	花呗摇一摇怎么设置	0
10577	我问的是借呗都是每个月***号还款的吗	蚂蚁借呗是不是每个月都得还	0
10579	借呗借多少会短信通知	蚂蚁借呗借款成功是否有短信通知	0
10598	花呗分多少期怎么定的	花呗怎么还能长	0
10610	能把我已经结清的借呗结清证明发我一份吗	我，如果把这个珠宝借呗的钱全部还完，之后，你们能不能过开一个结清证明	1
10611	花呗每个月额度都会重新有吗	超花呗额度会怎样	0
10613	我可以把花呗转到我另一个支付宝账号吗	换号码花呗可以转到现用的支付宝么	1
10618	借呗和网商贷是一个	网商贷与借呗有什么关系吗	0
10624	用蚂蚁借呗可以撤回吗	蚂蚁借呗邀请码	0
10625	我的花呗款已经还过了，为什么显示还要换	淘宝显示退款成功，且退回花呗了，为什么还要我还款	0
10626	没使用过花呗现在为什么无法使用了	我的花呗为什么不能用了 什么原因	1
10628	花呗最低还款后余的款还能分期么	花呗最低还款后还能借吗	0
10632	花呗不可以缴费电费呵	花呗怎么不可以缴纳电费	1
10635	我的蚂蚁花呗金额	但是我的花呗还款金额多出来了没有的钱	0
10640	花呗分期付款会不会影响芝麻分	花呗分期后芝麻信用还会涨吗	0
10642	我已经还款了，为什么我的花呗还不能用	有逾期，花呗就再也不能用了吗	0
10658	我刚才用花呗购物了，但不知怎么还	为什么我在天猫购物不能使用花呗	0
10659	花呗分期优惠到什么时候	花呗分期最多多长时间	0
10662	花呗双***临时额度在哪里零钱	双***花呗抽奖升额度在哪里	0
10665	借呗怎么只可以选***个月	借呗只能分***个月还款	1
10666	蚂蚁借呗是不是有多少额度就能借多少，就是分期还款还是只能借上次剩余的额度	蚂蚁借呗这个额度是多少	0
10667	怎样将开通的花呗转到另一个账户	怎么把另一个账号的花呗转到这个账号里来	0
10671	我想一款洗衣机***元，想分期用花呗付款，但没有显示日期	我的退款显示在花呗，花呗没有	0
10678	我说比如说我想付款给朋友，可不可以用花呗	买，家电可以使用花呗吗	0
10680	蚂蚁花呗自动还账	花呗是什么时候还账	0
10681	蚂蚁花呗最迟什么时候还款	花呗还款最晚不超过还款日的什么时候	1
10688	花呗送的盒子钥匙怎么得	花呗盒子怎么报名点亮活动	0
10689	怎么关闭朋友帮还花呗	怎么取消花呗好友帮还	1
10716	花呗额度吗	花呗手续费	0
10725	花呗分期还款手续费怎么算	花呗分期退款怎么算	0
10730	蚂蚁借呗信用分怎么提到***	蚂蚁借呗怎么样增长信用	0
10739	会员积分兑换借呗	积分可换花呗额度吗	0
10741	我要用借呗	我借呗没有	0
10742	借呗 没额度了 怎么恢复	蚂蚁借呗多久能重新恢复额度	0
10758	花呗分期 每个月自动扣钱还是	我的花呗是下个月自动全额扣款吗	0
10765	为什么我支付宝没有花呗的入口	为什么在我的支付宝找不到蚂蚁花呗	1
10766	借呗金额降了怎么回事	为啥借呗额度还降了	1
10769	开通花呗显示这个	我想开通花呗	0
10770	借呗页面己展示为什么又不能用	我长期用支付宝为什么借呗不能用	0
10783	我的借呗只有***个月的还款限期了，怎么回事	我按期还款为什么不让用借呗了	0
10784	我银行卡里还了款 但是花呗里显示没有	我没有绑定银行卡，怎么还花呗	0
10788	手机跟手机能用蚂蚁花呗付款那	付款时如何看出能使用花呗	0
10791	在余额宝里面存钱 蚂蚁借呗到期会自动扣款余额宝吗	花呗到期会自动从余额宝扣款吗	0
10794	可不可以把借呗额降低	借呗的额度可以帮我提升吗	0
10796	退款已到账，为什么花呗的可用额度还是没有变	昨天有一笔钱反到花呗，可是花呗余额没变，怎回事	1
10808	花呗消费之后有短信	花呗单笔消费金额	0
10825	我借了蚂蚁借呗***还有***额度还能借嘛	我有借呗了，还能开网商银行吗	0
10834	我用花呗充话费，充错了可以帮忙退款回来吗	我用花呗交的话费能退款吗	1
10837	花呗临时额度可能申请吗	我想临时提升花呗额度	0
10841	蚂蚁借呗没有使用额度是怎么开通	刚才我使用了蚂蚁借呗	0
10845	为何顾客不能使用花呗付款，已经开通了花呗收款	我开通的花呗收款怎么收不了钱	0
10848	花呗提前还款后还有过往分期	花呗分期了还能提前全部还吗	0
10855	退到花呗了	摩拜的钱退到花呗	0
10857	为什么我的花呗一直不长分	为什么我的花呗一直不涨？信用分也不涨	0
10874	借呗现在怎么只能分***期	借呗现在最多只能分***期吗	0
10878	使用花呗收款	换掉以后可以淘宝店铺的收款可以开通花呗收款吗	0
10879	蚂蚁借呗怎么没有***期	怎么没有借呗了	0
10882	可以用淘宝应用使用花呗吗	花呗在淘宝可以使用吗	1
10883	借呗***号什么时候还	蚂蚁借呗第一次什么时候还款	0
10885	为什么我的借呗不能选择十二期了	借呗只能为分期***月了	0
10888	花呗是用支付宝还款还是也可以用淘宝还款	花呗还款是因为我用花呗消费了吗	0
10897	花呗收款码被限制	我的收钱码不能收花呗	0
10899	借呗可以***个月还清吗	借呗一个月不还会怎样	0
10902	借呗上一期没有还清还可以再借么	借呗循环借钱可以分开还么	0
10915	在花呗借一万元要多少利息	花呗借***一天利息是多少	1
10922	无法开通花呗支付	企业支付宝能开通花呗借贷吗	0
10928	为什么我的花呗生活圈发不了动态	花呗，生活圈发不了动态是什么原因	1
10932	蚂蚁借呗为什么还把验证码发到旧手机号上	借呗验证码手机号验证不了 怎么办	0
10945	花呗付款用手续费吗	花呗支付会收取利息或手续费吗	0
10949	为什么我的收款码无法收花呗的	为什么我的收款码最多只能收***元	0
10951	想要收款，客户怎么通过花呗对我付款	我的当面付，花呗收款怎么多一点的金额，客户就没法使用花呗了	0
10955	花呗说我刷脸认证失败开通不了是什么意思	为什么支付宝用了这么久花呗还是开通不了	0
10957	借呗分期可以先息后本吗	蚂蚁借呗所借的错可以不分期还贷吗？就是钟期后本利一起退上	0
10967	未实名认证可以使用借呗吗	未实名认证显示有花呗图标是不是进行认证就可以有花呗	0
10973	我把花呗关闭了，为什么银行卡用不了	为什么不能花呗支付	0
10974	我花呗冻结了	我得花呗可以解除冻结	0
10984	蚂蚁借呗提前还款，会有手续费吗，什么情况下会收手续费	借呗提前还款有利息吗	1
10986	为什么蚂蚁花呗不能充话费	为什么有的时候花呗充不了话费	1
10990	蚂蚁借呗的总额度剩下***是怎么回事	不要蚂蚁借呗的额度了	0
10994	花呗可以在个人实体店使用	门店消费可以用花呗吗	1
11002	借呗借钱可不用人脸识别吗	不想借呗面部识别	1
11010	为什么我还没有蚂蚁借呗这个工功能	为什么我的蚂蚁借呗还是显示暂无额度？好几月了都	0
11015	怎么领取双***花呗临时额度	双***花呗有临时额度嘛	0
11020	不是可以使用花呗付款么	如果有花呗付款的入口是可以进行花呗支付	0
11025	我像取消花呗	我从来不用花呗	0
11029	我想用花呗的钱充话费，怎么充不了	我的花呗为什么冲话费冲不起 不支持	1
11042	怎么冻结蚂蚁借呗	蚂蚁借呗为什么给我关掉了	0
11044	我为什么没有借呗调额度	借呗额度自我调整降低后怎么恢复原来的额度	0
11048	美团怎么识别是否能用花呗	花呗能否点美团	0
11049	怎么看花呗总共要还多少钱	花呗分***期怎样看每一期还多少	0
11052	怎么样接触借呗账户风险	开通借呗提示账户有风险	1
11054	淘宝客服让找支付宝客服	支付宝还是淘宝	0
11055	怎么我的借呗会降	我的借呗额度为什么被降低了	1
11065	现在我能不能领花呗临时额度	花呗现在可以领临时额度吗	1
11067	花呗开通是一定要借***吗	开通花呗要交费吗	0
11073	如果用花呗分期付款 购物津贴是按照总价满减还是按照实际付款满减	买的商品用的是花呗分期 这个能否享受购物津贴	0
11083	借呗怎么时候还款	蚂蚁借呗 ***月***借款 什么时候还	0
11086	开通支持花呗支付	花呗我一直是开通的	0
11096	挺长时间没有用花呗	意思花呗积分没有用嘛	0
11100	花呗未出账是什么意思 为什么不能分期	不能分期花呗了	0
11108	我选择的花呗分期为什么还要付全款	使用花呗分期是不是需要先付全款	0
11113	帮我查一下这个月蚂蚁借呗账单	蚂蚁借呗怎样看账单	0
11118	借呗利息多少接一千多少一天	支付宝借呗借***一天利息多少	1
11121	花呗里的钱只能消费吗	花呗只能消费***	0
11146	借呗欠钱影响银行贷款吗	网商银行贷款跟蚂蚁借呗是一回事吗	0
11153	我在花呗里买手机 商品上写着可以分期 但是付款却找不到分期选项	在商场里用花呗买首饰可以吗	0
11156	什么是借呗临时额度	为什么打开蚂蚁借呗就叫我提升额度	0
11160	借呗有最低还款额度么	借呗到期最低还款	1
11161	花呗支付时是不是要验证码	花呗扣款时需要密码吗	0
11164	网商贷能换成蚂蚁借呗吗	蚂蚁借呗怎么被变成了网商贷	0
11166	蚂蚁花呗怎么取消刷脸	怎么取消花呗刷脸支付	1
11175	花呗安全验证不能成功怎么办	蚂蚁花呗安全验证不成功怎么回事	1
11177	花呗分期付款还款日期	花呗可以多久还款	0
11183	这个支付宝花呗关闭，怎么从另外一个账户开通	已经关闭了花呗怎么另外一个账户还让我到这个账户来看	0
11186	花呗如何买入基金	如何购买花呗基金	0
11191	花呗可以用小额 不能分期	我的花呗怎么不能分期	1
11193	花呗未收获之前怎么分期	花呗***怎么分期划算	0
11200	蚂蚁借呗最晚还款时间是什么时候	我的蚂蚁借呗什么时候能回复	0
